,property,price,location,link,agency,detail
0,House 3 bedrooms in Bridel Ref 7633351,"1,850,000 €",Bridel,https://www.athome.lu/en/buy/house/bridel/id-7633351.html,Amélie Lepage,"{'Sale price': '1,850,000 €', 'Availability': 'To be agreed', 'Livable surface': '140 m²', 'Land': '8.2 ares', 'Number of rooms': '4', 'Number of bedrooms': '3', 'Year of construction': '1961', 'Renovated': 'Yes', 'Renovation year': '2016', 'Acces for mobility-impared people': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Bathtub': '1', 'Shower': '1', 'Restroom': 'Yes', 'Terrace': '40 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Fireplace': 'Yes', 'Energy class': 'H', 'Thermal insulation class': 'H', 'Fuel heating': 'Yes'}"
1,Building land in Remerschen Ref 7635299,"995,000 €",Remerschen,https://www.athome.lu/en/buy/ground/remerschen/id-7635299.html,DAN BECK Immobilière,"{'Sale price': '995,000 €', 'Availability': 'Libre', 'Land': '280 ares'}"
2,Semi-detached house 4 bedrooms in Belvaux Ref 7633570,"1,349,000 €",Belvaux,https://www.athome.lu/en/buy/house/belvaux/id-7633570.html,Immo Pac,"{'Sale price': '1,349,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '186 m²', 'Land': '2.19 ares', 'Number of bedrooms': '4', 'Year of construction': '2016', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Shower rooms': '3', 'Restroom': '1', 'Terrace': '30 m²', 'Balcony': '10 m²', 'Garden': '80 m²', 'Open parking space': '1', 'Closed parking space': '2', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
3,House 5 bedrooms in Haller Ref 7633566,"1,568,000 €",Haller,https://www.athome.lu/en/buy/house/haller/id-7633566.html,ABRIGO,"{'Sale price': '1,568,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'immédiate', 'Livable surface': '253 m²', 'Land': '10.36 ares', 'Number of bedrooms': '5', 'Year of construction': '2012', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '3', 'Attic': 'Yes', 'Pets accepted': 'Yes', 'Energy class': '121\nC', 'Thermal insulation class': '82\nD', 'Fuel heating': 'Yes'}"
4,Apartment 1 bedroom in Junglinster Ref 7640994,"1,398,000 €",Junglinster,https://www.athome.lu/en/buy/apartment/junglinster/id-7640994.html,OCW Immobilière,"{'Sale price': '1,398,000 €', 'Availability': 'To be agreed', 'Livable surface': '140 m²', 'Number of rooms': '5', 'Number of bedrooms': '1', 'Year of construction': '2009', 'Renovated': 'Yes', 'Living room': '42 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Terrace': '63 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'E', 'Fuel heating': 'Yes'}"
5,Apartment 1 bedroom in Dudelange Ref 7640261,"550,000 €",Dudelange,https://www.athome.lu/en/buy/apartment/dudelange/id-7640261.html,MY LOFT LUX REAL ESTATE,"{'Sale price': '550,000 €', 'Livable surface': '59 m²', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Balcony': 'Yes', 'Open parking space': '2', 'Closed parking space': '1', 'Basement': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'NC'}"
6,House 2 bedrooms in Schifflange Ref 7639781,"1,145,000 €",Schifflange,https://www.athome.lu/en/buy/house/schifflange/id-7639781.html,DAN BECK Immobilière,"{'Sale price': '1,145,000 €', 'Availability': 'À convenir', 'Livable surface': '100 m²', 'Land': '0.08 ares', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Terrace': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Energy class': 'F', 'Thermal insulation class': 'F'}"
7,Apartment 3 bedrooms in Kayl Ref 7638996,"859,000 €",Kayl,https://www.athome.lu/en/buy/apartment/kayl/id-7638996.html,XL IMMOBILIER,"{'Sale price': '859,000 €', 'Availability': 'À convenir', 'Livable surface': '142 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2019', 'Acces for mobility-impared people': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Terrace': '8.5 m²', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
8,Apartment 1 bedroom in Bettembourg Ref 7638976,"445,000 €",Bettembourg,https://www.athome.lu/en/buy/apartment/bettembourg/id-7638976.html,XL IMMOBILIER,"{'Sale price': '445,000 €', 'Livable surface': '41.37 m²', 'Number of bedrooms': '1', 'Year of construction': '1965', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Basement': 'Yes', 'Energy class': 'H', 'Thermal insulation class': 'H', 'Gas heating': 'Yes'}"
9,House 6 bedrooms in Gilsdorf Ref 7638224,"1,169,000 €",Gilsdorf,https://www.athome.lu/en/buy/house/gilsdorf/id-7638224.html,GODIN IMMOBILIER,"{'Sale price': '1,169,000 €', 'Type of mandate': 'Exclusive', 'Livable surface': '169 m²', 'Land': '2.67 ares', 'Number of rooms': '15', 'Number of bedrooms': '6', 'Living room': '29 m²', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '18 m²', 'Garden': '182 m²', 'Open parking space': '3', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Convertible attic': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Fuel heating': 'Yes'}"
