,property,price,location,link,agency,detail
0,House 4 bedrooms in Erpeldange Ref 7705955,"1,444,592 €",Erpeldange,https://www.athome.lu/en/buy/house/erpeldange/id-7705955.html,CREAHAUS S.A.,"{'Sale price': '1,444,592 €', 'Availability': 'À convenir', 'Livable surface': '144 m²', 'Land': '5.38 ares', 'Number of bedrooms': '4', 'Open parking space': '2', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
1,House 4 bedrooms in Erpeldange Ref 7705957,"1,473,515 €",Erpeldange,https://www.athome.lu/en/buy/house/erpeldange/id-7705957.html,CREAHAUS S.A.,"{'Sale price': '1,473,515 €', 'Availability': 'À convenir', 'Livable surface': '144 m²', 'Land': '5.38 ares', 'Number of bedrooms': '4', 'Open parking space': '2', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
2,House 4 bedrooms in Erpeldange Ref 7677203,"1,286,761 €",Erpeldange,https://www.athome.lu/en/buy/house/erpeldange/id-7677203.html,CREAHAUS S.A.,"{'Sale price': '1,286,761 €', 'Availability': 'À convenir', 'Livable surface': '169 m²', 'Land': '3.93 ares', 'Number of bedrooms': '4', 'Terrace': '13.1 m²', 'Open parking space': '2', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
3,House 4 bedrooms in Erpeldange Ref 7705973,"1,530,566 €",Erpeldange,https://www.athome.lu/en/buy/house/erpeldange/id-7705973.html,CREAHAUS S.A.,"{'Sale price': '1,530,566 €', 'Availability': 'À convenir', 'Livable surface': '144 m²', 'Land': '6.11 ares', 'Number of bedrooms': '4', 'Open parking space': '2', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
4,House 4 bedrooms in Erpeldange Ref 7705956,"1,444,592 €",Erpeldange,https://www.athome.lu/en/buy/house/erpeldange/id-7705956.html,CREAHAUS S.A.,"{'Sale price': '1,444,592 €', 'Availability': 'À convenir', 'Livable surface': '144 m²', 'Land': '5.38 ares', 'Number of bedrooms': '4', 'Open parking space': '2', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
5,House 4 bedrooms in Erpeldange Ref 7677202,"1,290,377 €",Erpeldange,https://www.athome.lu/en/buy/house/erpeldange/id-7677202.html,CREAHAUS S.A.,"{'Sale price': '1,290,377 €', 'Availability': 'À convenir', 'Livable surface': '168 m²', 'Land': '3.93 ares', 'Number of bedrooms': '4', 'Terrace': '13.1 m²', 'Open parking space': '2', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
6,House 4 bedrooms in Erpeldange Ref 7677201,"1,398,298 €",Erpeldange,https://www.athome.lu/en/buy/house/erpeldange/id-7677201.html,CREAHAUS S.A.,"{'Sale price': '1,398,298 €', 'Availability': 'À convenir', 'Livable surface': '162 m²', 'Land': '5.18 ares', 'Number of bedrooms': '4', 'Terrace': '13.1 m²', 'Open parking space': '2', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
7,House 4 bedrooms in Erpeldange Ref 7677199,"1,549,665 €",Erpeldange,https://www.athome.lu/en/buy/house/erpeldange/id-7677199.html,CREAHAUS S.A.,"{'Sale price': '1,549,665 €', 'Availability': 'À convenir', 'Livable surface': '196 m²', 'Land': '4.37 ares', 'Number of bedrooms': '4', 'Terrace': '24 m²', 'Open parking space': '2', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
8,House 4 bedrooms in Erpeldange Ref 7677200,"1,400,708 €",Erpeldange,https://www.athome.lu/en/buy/house/erpeldange/id-7677200.html,CREAHAUS S.A.,"{'Sale price': '1,400,708 €', 'Availability': 'À convenir', 'Livable surface': '164 m²', 'Land': '5.18 ares', 'Number of bedrooms': '4', 'Terrace': '13.1 m²', 'Open parking space': '2', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
9,House 4 bedrooms in Erpeldange Ref 7677181,"1,618,279 €",Erpeldange,https://www.athome.lu/en/buy/house/erpeldange/id-7677181.html,CREAHAUS S.A.,"{'Sale price': '1,618,279 €', 'Availability': 'À convenir', 'Livable surface': '196 m²', 'Land': '5.61 ares', 'Number of bedrooms': '4', 'Terrace': '24 m²', 'Open parking space': '2', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
